Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",57,1,7,29
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",84,1,7,29
Bus ,C-103,Express,Large,340,150,"12.84197701525119, 77.67547528176169",66,0,7,29
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",91,1,7,29
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",49,1,7,29
Truck,C-103,Regular,Large,340,100,"12.84197701525119, 77.67547528176169",77,0,7,29
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",59,1,7,29
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",88,1,7,30
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",68,1,7,30
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",93,1,7,30
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",72,1,7,30
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",90,1,7,30
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",53,1,7,30
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",80,1,7,30
Sedan,A-101,Express,Medium,120,100,"12.84197701525119, 77.67547528176169",67,0,7,31
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",96,1,8,31
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",45,1,8,31
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",79,1,8,31
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",62,1,8,31
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",86,1,8,31
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",50,1,8,31
Sedan,A-101,Regular,Medium,120,100,"12.84197701525119, 77.67547528176169",75,0,8,32
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",70,1,8,32
Bus ,C-103,Regular,Large,340,100,"12.84197701525119, 77.67547528176169",93,0,8,32
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",58,1,8,32
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",84,1,8,32
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",69,1,8,32
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",97,1,8,32
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",47,1,8,33
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",82,1,8,33
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",61,1,8,33
Car,A-101,Regular,Small,100,80,"12.84197701525119, 77.67547528176169",89,0,8,33
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",54,1,8,33
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",78,1,8,33
Van,B-102,Express,Medium,130,100,"12.84197701525119, 77.67547528176169",65,0,8,33
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",92,1,8,34
SUV,B-102,Express,Large,150,100,"12.84197701525119, 77.67547528176169",51,0,8,34
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",76,1,8,34
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",60,1,8,34
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",85,1,8,34
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",67,1,8,34
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",94,1,8,34
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",46,1,8,35
SUV,B-102,Regular,Large,150,90,"12.84197701525119, 77.67547528176169",81,0,8,35
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",63,1,8,35
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",87,1,8,35
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",52,1,9,35
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",74,1,9,35
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",58,1,9,35
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",83,1,9,36
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",71,1,9,36
Bus ,C-103,Regular,Large,340,130,"12.84197701525119, 77.67547528176169",98,0,9,36
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",48,1,9,36
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",85,1,9,36
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",66,1,9,36
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",93,1,9,36
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",54,1,9,37
SUV,B-102,Regular,Large,150,100,"12.84197701525119, 77.67547528176169",80,0,9,37
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",62,1,9,37
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",89,1,9,37
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",45,1,9,37
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",77,1,9,37
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",70,1,9,37
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",92,1,9,38
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",49,1,9,38
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",78,1,9,38
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",67,1,9,38
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",95,1,9,38
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",56,1,9,38
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",83,1,1,52
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",68,1,1,1
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",96,1,1,1
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",47,1,1,1
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",82,1,1,1
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",59,1,1,1
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",87,1,1,1
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",50,1,1,1
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",76,1,1,2
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",65,1,1,2
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",90,1,1,2
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",53,1,1,2
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",79,1,1,2
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",73,1,1,2
Van,B-102,Regular,Medium,130,100,"12.84197701525119, 77.67547528176169",97,0,1,2
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",44,1,1,3
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",81,1,1,3
Bus ,C-103,Express,Large,340,100,"12.84197701525119, 77.67547528176169",64,0,1,3
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",93,1,1,3
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",57,1,1,3
Truck,C-103,Regular,Large,340,150,"12.84197701525119, 77.67547528176169",86,0,1,3
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",71,1,1,3
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",99,1,1,4
SUV,B-102,Express,Large,150,100,"12.84197701525119, 77.67547528176169",46,0,1,4
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,1,1,4
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",67,1,1,4
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",94,1,1,4
Truck,C-103,Express,Large,340,90,"12.84197701525119, 77.67547528176169",52,0,1,4
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",88,1,1,4
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",63,1,1,5
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",91,1,1,5
Bus ,C-103,Express,Large,340,150,"12.84197701525119, 77.67547528176169",55,0,2,5
Car,A-101,Regular,Small,100,80,"12.84197701525119, 77.67547528176169",81,0,2,5
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",58,1,2,5
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",83,1,2,5
Van,B-102,Express,Medium,130,90,"12.84197701525119, 77.67547528176169",66,0,2,5
Sedan,A-101,Regular,Medium,120,100,"12.84197701525119, 77.67547528176169",91,0,2,6
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",49,1,2,6
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",77,1,2,6
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",59,1,2,6
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",88,1,2,6
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",68,1,2,6
Van,B-102,Regular,Medium,130,100,"12.84197701525119, 77.67547528176169",93,0,2,6
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",72,1,2,7
SUV,B-102,Regular,Large,150,120,"12.84197701525119, 77.67547528176169",90,0,2,7
Bus ,C-103,Express,Large,340,90,"12.84197701525119, 77.67547528176169",53,0,2,7
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",80,1,2,7
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",67,1,2,7
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",96,1,2,7
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",45,1,2,7
Sedan,A-101,Regular,Medium,120,100,"12.84197701525119, 77.67547528176169",79,0,2,8
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",62,1,2,8
Bus ,C-103,Regular,Large,340,60,"12.84197701525119, 77.67547528176169",86,0,2,8
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",50,1,2,8
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",75,1,2,8
Truck,C-103,Express,Large,340,100,"12.84197701525119, 77.67547528176169",70,0,2,8
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",93,1,2,8
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",58,1,2,9
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",84,1,2,9
Bus ,C-103,Express,Large,340,100,"12.84197701525119, 77.67547528176169",69,0,3,9
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",97,1,3,9
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",47,1,3,9
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,1,3,9
Van,B-102,Express,Medium,130,100,"12.84197701525119, 77.67547528176169",61,0,3,9
Sedan,A-101,Regular,Medium,120,90,"12.84197701525119, 77.67547528176169",89,0,3,10
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",54,1,3,10
Bus ,C-103,Regular,Large,340,150,"12.84197701525119, 77.67547528176169",78,0,3,10
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",65,1,3,10
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",92,1,3,10
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",51,1,3,10
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",76,1,3,10
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",60,1,3,11
SUV,B-102,Regular,Large,150,100,"12.84197701525119, 77.67547528176169",85,0,3,11
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",67,1,3,11
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",94,1,3,11
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",46,1,3,11
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",81,1,3,11
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",63,1,3,11
Sedan,A-101,Regular,Medium,120,100,"12.84197701525119, 77.67547528176169",87,0,3,12
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",52,1,3,12
Bus ,C-103,Regular,Large,340,150,"12.84197701525119, 77.67547528176169",74,0,3,12
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",58,1,3,12
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",83,1,3,12
Truck,C-103,Express,Large,340,100,"12.84197701525119, 77.67547528176169",71,0,3,12
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",98,1,3,12
Sedan,A-101,Express,Medium,120,90,"12.84197701525119, 77.67547528176169",48,0,3,13
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",85,1,3,13
Bus ,C-103,Express,Large,340,60,"12.84197701525119, 77.67547528176169",66,0,3,13
Car,A-101,Regular,Small,100,80,"12.84197701525119, 77.67547528176169",93,0,3,13
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",54,1,3,13
Truck,C-103,Regular,Large,340,90,"12.84197701525119, 77.67547528176169",80,0,4,13
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",62,1,4,13
Sedan,A-101,Regular,Medium,120,90,"12.84197701525119, 77.67547528176169",89,0,4,14
SUV,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",45,1,4,14
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",77,1,4,14
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",70,1,4,14
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",92,1,4,14
Truck,C-103,Express,Large,340,90,"12.84197701525119, 77.67547528176169",49,0,4,14
Van,B-102,Regular,Medium,130,100,"12.84197701525119, 77.67547528176169",78,0,4,14
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",67,1,4,15
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",95,1,4,15
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",56,1,4,15
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",83,1,4,15
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",68,1,4,15
Truck,C-103,Regular,Large,340,150,"12.84197701525119, 77.67547528176169",96,0,4,15
Van,B-102,Express,Medium,130,90,"12.84197701525119, 77.67547528176169",47,0,4,15
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",82,1,4,16
SUV,B-102,Express,Large,150,60,"12.84197701525119, 77.67547528176169",59,0,4,16
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",87,1,4,16
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",50,1,4,16
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",76,1,4,16
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",65,1,4,16
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",90,1,4,16
Sedan,A-101,Express,Medium,120,100,"12.84197701525119, 77.67547528176169",53,0,4,17
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",79,1,4,17
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",73,1,4,17
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",97,1,4,17
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",44,1,4,17
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",81,1,4,17
Van,B-102,Express,Medium,130,100,"12.84197701525119, 77.67547528176169",64,0,4,17
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",93,1,5,18
SUV,B-102,Express,Large,150,90,"12.84197701525119, 77.67547528176169",57,0,5,18
Bus ,C-103,Regular,Large,340,150,"12.84197701525119, 77.67547528176169",86,0,5,18
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",71,1,5,18
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",99,1,5,18
Truck,C-103,Express,Large,340,60,"12.84197701525119, 77.67547528176169",46,0,5,18
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",82,1,5,18
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",67,1,5,19
SUV,B-102,Regular,Large,150,120,"12.84197701525119, 77.67547528176169",94,0,5,19
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",52,1,5,19
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",88,1,5,19
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",63,1,5,19
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",91,1,5,19
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",55,1,5,19
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",81,1,5,20
SUV,B-102,Express,Large,150,60,"12.84197701525119, 77.67547528176169",57,0,5,20
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",84,1,5,20
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",66,1,5,20
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",91,1,5,20
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",49,1,5,20
Van,B-102,Regular,Medium,130,60,"12.84197701525119, 77.67547528176169",77,0,5,20
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",59,1,5,21
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",88,1,5,21
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",68,1,5,21
Car,A-101,Regular,Small,100,90,"12.84197701525119, 77.67547528176169",93,0,5,21
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",72,1,5,21
Truck,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",90,1,5,21
Van,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",53,1,5,21
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",80,1,5,22
SUV,B-102,Express,Large,150,130,"12.84197701525119, 77.67547528176169",67,0,5,22
Bus ,C-103,Regular,Large,340,70,"12.84197701525119, 77.67547528176169",96,0,5,22
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",45,1,6,22
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",79,1,6,22
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",62,1,6,22
Van,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",86,1,6,22
Sedan,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",50,1,6,23
SUV,B-102,Regular,Large,150,0,"12.84197701525119, 77.67547528176169",75,0,6,23
Bus ,C-103,Express,Large,340,150,"12.84197701525119, 77.67547528176169",70,0,6,23
Car,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",93,1,6,23
Motorcycle,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",58,1,6,23
Truck,C-103,Regular,Large,340,100,"12.84197701525119, 77.67547528176169",84,0,6,23
Van,B-102,Express,Medium,130,100,"12.84197701525119, 77.67547528176169",69,0,6,23
Sedan,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",97,1,6,24
SUV,B-102,Express,Large,150,60,"12.84197701525119, 77.67547528176169",47,0,6,24
Bus ,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,1,6,24
Car,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",61,1,6,24
Truck,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",54,1,6,24
Van,B-102,Regular,Medium,130,90,"12.84197701525119, 77.67547528176169",78,0,6,24
Sedan,A-101,Express,Medium,120,100,"12.84197701525119, 77.67547528176169",65,0,6,25
SUV,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",92,1,6,25
Bus ,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",51,1,6,25
Car,A-101,Regular,Small,100,90,"12.84197701525119, 77.67547528176169",76,0,6,25
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",60,1,6,25
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,6,25
Van,B-102,Express,Medium,120,90,"12.936687032945434, 77.53113977439017",70,0,6,25
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,6,26
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",78,1,6,26
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,1,1,52
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",67,1,1,1
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",72,1,1,1
Truck,C-103,Express,Large,300,70,"12.936687032945434, 77.53113977439017",58,0,1,1
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",80,1,1,1
Sedan,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",73,0,1,1
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",68,1,1,1
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,1,1
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",75,1,1,2
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",82,1,1,2
Truck,C-103,Regular,Large,300,90,"12.936687032945434, 77.53113977439017",58,0,1,2
Van,B-102,Express,Medium,120,90,"12.936687032945434, 77.53113977439017",70,0,1,2
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",78,1,1,2
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",65,1,1,2
Bus ,C-103,Regular,Large,300,70,"12.936687032945434, 77.53113977439017",70,0,1,2
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",62,1,1,3
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",80,1,1,3
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",55,1,1,3
Van,B-102,Regular,Medium,120,110,"12.936687032945434, 77.53113977439017",68,0,1,3
Sedan,A-101,Express,Medium,110,60,"12.936687032945434, 77.53113977439017",72,0,1,3
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",75,1,1,3
Bus ,C-103,Express,Large,300,120,"12.936687032945434, 77.53113977439017",82,0,1,4
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",88,1,1,4
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",68,1,1,4
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",77,1,1,4
Van,B-102,Express,Medium,120,60,"12.936687032945434, 77.53113977439017",62,0,1,4
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",65,1,1,4
SUV,B-102,Express,Large,140,110,"12.936687032945434, 77.53113977439017",74,0,1,5
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",79,1,1,5
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",55,1,2,5
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",72,1,2,5
Truck,C-103,Express,Large,300,120,"12.936687032945434, 77.53113977439017",68,0,2,5
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",75,1,2,5
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",60,1,2,5
SUV,B-102,Regular,Large,140,70,"12.936687032945434, 77.53113977439017",68,0,2,6
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",72,1,2,6
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",78,1,2,6
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",63,1,2,6
Truck,C-103,Regular,Large,300,90,"12.936687032945434, 77.53113977439017",70,0,2,6
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",65,1,2,7
Sedan,A-101,Regular,Medium,110,100,"12.936687032945434, 77.53113977439017",80,0,2,7
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",72,1,2,7
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,2,7
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",75,1,2,7
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",58,1,2,7
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,2,7
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",70,1,2,8
Sedan,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",75,0,2,8
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",82,1,2,8
Bus ,C-103,Express,Large,300,120,"12.936687032945434, 77.53113977439017",63,0,2,8
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",67,1,2,8
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",74,1,2,8
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",79,1,2,9
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",55,1,2,9
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",68,1,3,9
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",72,1,3,9
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",60,1,3,9
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",75,1,3,9
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",78,1,3,10
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,3,10
Van,B-102,Regular,Medium,120,90,"12.936687032945434, 77.53113977439017",65,0,3,10
